,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
13627,0.0,1.0,0.34615384615384615,1.0,1.0,0.1108642972536349,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
13628,1.0,0.0,0.37179487179487175,1.0,0.0,0.03432956381260097,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,1.0,0.0,0.4,0.4,0.0070921985815602835,0.0017937219730941704,0.0
13630,0.0,1.0,0.47435897435897434,1.0,0.5,0.39559773828756056,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0017730496453900709,0.008968609865470852,0.0
13631,1.0,1.0,0.641025641025641,1.0,1.0,0.22940226171243944,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
13632,1.0,1.0,0.46153846153846145,1.0,1.0,0.6013731825525042,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.04875886524822695,0.0484304932735426,1.0
13635,0.0,1.0,0.5897435897435898,1.0,1.0,0.3770193861066236,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.020390070921985814,0.007174887892376682,1.0
13636,0.0,0.0,0.3205128205128205,1.0,0.0,0.07431340872374799,0.4,0.0,0.4,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.25,1.0,0.2,0.6000000000000001,0.0,0.0,0.0
13637,0.0,0.0,0.17948717948717946,1.0,1.0,0.03190630048465267,1.0,0.0,0.8,0.25,1.0,0.8,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.0,0.0,1.0
13639,1.0,1.0,0.15384615384615385,1.0,1.0,0.3943861066235864,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.25,1.0,0.4,0.6000000000000001,0.023936170212765957,0.029596412556053813,1.0
13641,1.0,0.0,0.4871794871794871,1.0,1.0,0.13449111470113087,1.0,1.0,1.0,0.5,0.8,1.0,0.75,0.8,1.0,0.8,1.0,0.75,0.8,0.8,0.0,0.0,1.0
13644,0.0,0.0,0.16666666666666663,1.0,0.0,0.16256058158319872,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,0.75,1.0,0.4,0.2,0.25,0.25,1.0,1.0,0.0,0.0,0.0
13646,0.0,0.0,0.3589743589743589,1.0,0.5,0.22011308562197093,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0.0
13647,0.0,1.0,0.5384615384615384,1.0,1.0,0.5533117932148628,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
13648,1.0,1.0,0.47435897435897434,1.0,1.0,0.3479402261712439,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
13651,1.0,1.0,0.41025641025641024,1.0,1.0,0.4588045234248788,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
13652,0.0,1.0,0.6153846153846153,1.0,1.0,0.12358642972536349,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.06382978723404255,0.05291479820627803,1.0
13653,0.0,1.0,0.5256410256410257,1.0,1.0,0.042003231017770606,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.010638297872340425,0.003587443946188341,1.0
13655,0.0,1.0,0.47435897435897434,1.0,1.0,0.011712439418416803,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.0,0.0,1.0
13656,1.0,1.0,0.5256410256410257,1.0,1.0,0.31865912762520193,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.008968609865470852,1.0
13658,1.0,0.0,0.11538461538461538,1.0,0.0,0.08340064620355413,1.0,0.6000000000000001,1.0,0.5,0.2,1.0,0.0,0.2,0.4,0.8,0.5,0.0,0.2,0.2,0.0,0.0,1.0
13659,0.0,0.0,0.423076923076923,1.0,1.0,0.14135702746365106,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1.0
13660,1.0,1.0,0.21794871794871795,1.0,0.5,0.2861470113085622,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,0.0008865248226950354,0.0,1.0
13661,0.0,0.0,0.2692307692307692,1.0,0.0,0.11571082390953151,0.2,0.4,0.2,0.75,0.2,0.6000000000000001,0.5,0.2,1.0,0.6000000000000001,0.75,0.5,0.2,0.6000000000000001,0.11968085106382978,0.14080717488789238,0.0
13664,0.0,0.0,0.5384615384615384,1.0,1.0,0.13004846526655897,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.8,1.0,1.0,0.5,0.8,0.2,0.0,0.0,1.0
13665,0.0,1.0,0.23076923076923073,1.0,1.0,0.0840064620355412,0.8,1.0,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.2,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0.0
13666,0.0,0.0,0.23076923076923073,1.0,1.0,0.8505654281098547,0.2,0.8,0.2,0.75,0.2,0.4,0.5,0.6000000000000001,0.4,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.0,0.0008968609865470852,0.0
13667,1.0,1.0,0.2564102564102564,1.0,1.0,0.20577544426494349,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.5,0.75,0.8,0.4,0.0,0.0026905829596412557,0.0
13669,1.0,1.0,0.8333333333333333,1.0,1.0,0.220718901453958,1.0,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,1.0,1.0,0.8,1.0,0.0,1.0,0.8,0.02127659574468085,0.009865470852017937,0.0
13670,0.0,1.0,0.5769230769230769,1.0,1.0,0.05795638126009693,0.0,0.0,0.0,0.5,0.8,0.4,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.8,0.0,0.0,1.0
13673,0.0,1.0,0.5897435897435898,1.0,0.0,0.06462035541195477,0.8,0.4,0.4,0.25,1.0,0.4,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
13674,0.0,1.0,0.3333333333333333,1.0,1.0,0.1039983844911147,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
13675,1.0,0.0,0.6025641025641025,1.0,1.0,0.21809369951534735,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.75,0.4,0.8,0.4,0.75,1.0,0.8,0.4,0.04078014184397163,0.034080717488789235,0.0
13676,1.0,0.0,0.37179487179487175,1.0,0.0,0.008481421647819065,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.25,0.6000000000000001,0.4,0.015957446808510637,0.012556053811659192,0.0
13677,0.0,1.0,0.5384615384615384,1.0,0.0,0.05593699515347335,1.0,0.2,0.2,0.0,0.6000000000000001,0.2,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0
13678,0.0,0.0,0.6666666666666666,1.0,0.0,0.19709208400646205,0.4,0.4,0.4,0.5,1.0,0.4,0.75,1.0,0.2,0.6000000000000001,0.5,1.0,0.2,1.0,0.0070921985815602835,0.007174887892376682,0.0
13679,1.0,1.0,0.3333333333333333,1.0,1.0,0.033925686591276254,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.25,0.75,1.0,0.8,0.0,0.0,1.0
13680,1.0,0.0,0.20512820512820512,1.0,0.0,0.1201534733441034,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
13681,1.0,0.0,0.14102564102564102,1.0,0.0,0.2720113085621971,0.6000000000000001,0.8,0.8,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.5,0.5,1.0,0.6000000000000001,0.0,0.0,0.0
13683,0.0,1.0,0.4358974358974359,1.0,0.0,0.06906300484652667,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,1.0,0.2,0.8,0.0,0.0,1.0
13684,0.0,1.0,0.6794871794871794,1.0,1.0,0.7918012924071083,0.0,0.8,0.0,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0
13685,1.0,1.0,0.6794871794871794,1.0,1.0,0.4384087237479806,0.4,0.8,1.0,0.75,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.012411347517730497,0.014349775784753363,0.0
13687,1.0,1.0,0.4871794871794871,1.0,1.0,0.48021001615508885,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,1.0
13688,0.0,1.0,0.6666666666666666,1.0,1.0,0.4806138933764136,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.017730496453900707,0.014349775784753363,1.0
13689,0.0,1.0,0.24358974358974356,1.0,1.0,0.039983844911147016,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.0,0.0,1.0
13690,0.0,0.0,0.20512820512820512,1.0,0.0,0.11934571890145396,0.0,0.4,0.0,0.75,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,0.8,1.0,0.0,0.0,1.0
13691,1.0,0.0,0.3974358974358974,1.0,1.0,0.04523424878836834,0.8,0.8,0.8,0.25,0.8,0.8,0.0,0.8,1.0,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1.0
13694,0.0,0.0,0.46153846153846145,1.0,0.0,0.11571082390953151,0.4,0.2,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,0.75,0.5,0.8,1.0,0.010638297872340425,0.008968609865470852,0.0
13695,0.0,1.0,0.4487179487179487,1.0,1.0,0.7754442649434573,0.2,0.2,0.2,0.0,0.4,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.004432624113475177,0.0053811659192825115,1.0
13698,0.0,1.0,0.6794871794871794,1.0,1.0,0.3760096930533118,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0726950354609929,0.06188340807174888,1.0
13699,0.0,1.0,0.5512820512820512,1.0,1.0,0.2613085621970921,0.8,1.0,0.2,1.0,1.0,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0.0
13700,0.0,1.0,0.4487179487179487,1.0,1.0,0.5397819063004847,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.1320921985815603,0.12017937219730941,1.0
13702,0.0,0.0,0.5128205128205128,1.0,0.5,0.23626817447495962,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,1.0,0.4,0.8,0.0,0.0,0.0
13703,1.0,1.0,0.7307692307692307,1.0,1.0,0.7289983844911148,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,1.0,0.2,1.0,0.08156028368794326,0.08071748878923767,1.0
13704,0.0,0.0,0.1923076923076923,1.0,0.0,0.12883683360258483,0.2,0.0,0.2,0.75,0.4,0.2,1.0,0.4,0.8,0.6000000000000001,1.0,0.0,1.0,0.4,0.0,0.0,0.0
13705,1.0,1.0,0.4358974358974359,1.0,0.0,0.07996768982229403,0.8,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.2,1.0,0.5,0.75,1.0,0.8,0.21187943262411346,0.21973094170403587,1.0
13706,1.0,1.0,0.2564102564102564,1.0,1.0,0.4145799676898223,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.4,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,1.0
13708,1.0,1.0,0.47435897435897434,1.0,1.0,0.6025848142164782,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0
13709,0.0,1.0,0.6538461538461539,1.0,1.0,0.024636510500807757,0.4,0.4,0.4,0.25,0.4,0.4,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,1.0
13711,0.0,1.0,0.30769230769230765,1.0,0.5,0.2172859450726979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,0.0,0.25,1.0,1.0,0.0,0.0,1.0
13712,1.0,0.0,0.2692307692307692,1.0,1.0,0.5159531502423264,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0.0
13714,1.0,1.0,0.3974358974358974,1.0,0.0,0.037358642972536354,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.0,0.8,0.4,0.0,0.0,0.0
13715,1.0,0.0,0.6153846153846153,1.0,1.0,0.014337641357027465,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.0
13716,0.0,1.0,0.6282051282051282,1.0,1.0,0.7928109854604201,0.0,0.0,0.0,0.25,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.06382978723404255,0.07713004484304933,1.0
13717,1.0,0.0,0.20512820512820512,1.0,0.0,0.15165589660743134,0.8,0.8,0.8,0.75,0.2,0.8,1.0,0.2,0.6000000000000001,0.8,0.25,0.5,0.4,0.2,0.0,0.0,1.0
13721,1.0,1.0,0.2948717948717948,1.0,1.0,0.3867124394184168,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.0,0.0,1.0
13722,1.0,1.0,0.5769230769230769,1.0,0.5,0.47879644588045234,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.0008865248226950354,0.0,1.0
13723,0.0,0.0,0.24358974358974356,1.0,0.0,0.20254442649434573,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.0,0.6000000000000001,0.4,0.8,0.5,0.0,1.0,0.6000000000000001,0.0008865248226950354,0.0,0.0
13724,0.0,1.0,0.0,1.0,1.0,0.7903877221324718,0.4,0.8,0.6000000000000001,0.75,0.4,0.4,0.25,0.4,0.8,0.4,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0.0
13725,0.0,0.0,0.3846153846153846,1.0,0.0,0.13105815831987078,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.2,0.75,0.0,0.6000000000000001,0.8,0.023936170212765957,0.008968609865470852,0.0
13726,1.0,1.0,0.4487179487179487,1.0,1.0,0.5797657512116318,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
13727,0.0,0.0,0.23076923076923073,1.0,0.0,0.0757269789983845,0.6000000000000001,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.2,0.25,0.0,1.0,0.6000000000000001,0.0,0.004484304932735426,0.0
13729,1.0,1.0,0.3589743589743589,1.0,1.0,0.29745557350565427,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.0,0.0
13730,1.0,1.0,0.47435897435897434,1.0,1.0,0.4979806138933764,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0
13732,1.0,1.0,0.641025641025641,1.0,1.0,0.3675282714054927,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0
13733,0.0,1.0,0.47435897435897434,1.0,1.0,0.4341680129240711,0.8,0.8,1.0,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.038120567375886524,0.02062780269058296,1.0
13736,1.0,0.0,0.28205128205128205,1.0,1.0,0.4190226171243942,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.8,0.005319148936170213,0.0,0.0
13738,1.0,1.0,0.5769230769230769,1.0,1.0,0.597940226171244,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
13739,0.0,1.0,0.17948717948717946,1.0,1.0,0.21486268174474962,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,0.007978723404255319,0.0,1.0
13740,1.0,0.0,0.20512820512820512,1.0,0.0,0.10036348949919226,0.2,1.0,0.2,0.25,0.4,0.2,0.25,0.4,0.4,1.0,0.25,0.75,0.2,0.4,0.007978723404255319,0.0053811659192825115,0.0
13741,1.0,1.0,0.7051282051282051,1.0,1.0,0.019991922455573505,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
13742,0.0,1.0,0.28205128205128205,1.0,1.0,0.19406300484652667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.0035460992907801418,0.0008968609865470852,1.0
13744,0.0,1.0,0.47435897435897434,1.0,1.0,0.5615912762520194,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.026905829596412557,1.0
13745,1.0,1.0,0.3974358974358974,1.0,1.0,0.10722940226171244,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.25,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.4,0.03900709219858156,0.03228699551569507,0.0
13746,1.0,1.0,0.5641025641025641,1.0,1.0,0.17891760904684978,0.4,0.8,0.4,0.25,0.4,0.6000000000000001,0.5,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1.0
13747,0.0,1.0,0.6153846153846153,1.0,0.0,0.3465266558966074,0.4,0.8,0.8,0.75,1.0,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.09929078014184398,0.11121076233183856,0.0
13748,0.0,1.0,0.641025641025641,1.0,0.0,0.08097738287560582,0.8,0.4,0.4,0.25,0.2,0.4,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
13750,0.0,1.0,0.6282051282051282,1.0,1.0,0.47394991922455576,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.039461883408071746,0.0
13751,1.0,1.0,0.3333333333333333,1.0,0.0,0.03331987075928918,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.8,0.8,0.75,0.25,0.8,1.0,0.005319148936170213,0.0,1.0
13753,1.0,0.0,0.17948717948717946,1.0,0.0,0.047859450726979,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0.0
13757,1.0,1.0,0.4871794871794871,1.0,1.0,0.37237479806138934,0.4,0.4,0.4,0.25,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.006278026905829596,1.0
13760,1.0,1.0,0.4358974358974359,1.0,1.0,0.5240306946688208,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.045212765957446804,0.03766816143497758,1.0
13761,1.0,1.0,0.6153846153846153,1.0,1.0,0.07693861066235864,0.4,0.4,0.4,0.25,0.8,1.0,0.25,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.022163120567375887,0.0017937219730941704,1.0
13762,0.0,1.0,0.4871794871794871,1.0,1.0,0.05936995153473344,0.0,0.0,0.0,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.01152482269503546,0.008071748878923767,1.0
13763,1.0,1.0,0.423076923076923,1.0,1.0,0.12358642972536349,0.2,0.2,0.2,0.0,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.2,0.0,0.004484304932735426,1.0
13764,0.0,1.0,0.8974358974358974,1.0,1.0,0.6813408723747981,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.2,0.0,0.003587443946188341,0.0
13767,1.0,1.0,0.3846153846153846,1.0,0.5,0.10298869143780291,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.4,1.0,0.5,0.0,0.8,0.2,0.00975177304964539,0.008071748878923767,0.0
13768,1.0,1.0,0.23076923076923073,1.0,1.0,0.13509693053311794,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.4,0.06294326241134751,0.0547085201793722,0.0
13770,0.0,1.0,0.3333333333333333,1.0,1.0,0.4796042003231018,0.8,0.8,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0
13771,1.0,1.0,0.641025641025641,1.0,0.5,0.037358642972536354,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.8,0.75,0.0,0.8,0.4,0.0008865248226950354,0.0,0.0
13775,0.0,1.0,0.5897435897435898,1.0,0.0,0.050686591276252024,0.8,0.4,0.4,0.25,0.4,0.4,1.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,0.0,1.0
13776,1.0,1.0,0.4358974358974359,1.0,1.0,0.44365912762520193,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.01152482269503546,0.01883408071748879,1.0
13777,0.0,1.0,0.423076923076923,1.0,0.0,0.16781098546042006,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.04609929078014184,0.0484304932735426,0.0
13778,1.0,0.0,0.03846153846153845,1.0,0.0,0.09773828756058159,0.6000000000000001,0.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.75,0.8,0.8,0.0,0.0,0.0
13779,0.0,1.0,0.6666666666666666,1.0,0.0,0.15226171243941844,0.6000000000000001,0.4,0.4,0.25,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0026595744680851063,0.02780269058295964,0.0
13780,0.0,0.0,0.1923076923076923,1.0,0.0,0.05896607431340874,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.4,0.75,0.5,0.6000000000000001,0.4,0.017730496453900707,0.017937219730941704,0.0
13781,0.0,1.0,0.46153846153846145,1.0,1.0,0.4331583198707593,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0.0
13782,0.0,1.0,0.4871794871794871,1.0,1.0,0.4155896607431341,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0062056737588652485,0.006278026905829596,1.0
13783,0.0,1.0,0.641025641025641,1.0,1.0,0.412156704361874,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0008968609865470852,1.0
13784,1.0,0.0,0.24358974358974356,1.0,1.0,0.09147819063004847,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,1.0,0.8,0.0,0.0,0.0
13785,1.0,1.0,0.37179487179487175,1.0,0.0,0.03210823909531503,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,0.5,0.5,0.8,1.0,0.00975177304964539,0.011659192825112108,0.0
13788,0.0,1.0,0.2948717948717948,1.0,1.0,0.06764943457189015,0.2,0.4,0.8,0.75,0.2,0.2,0.0,0.2,0.2,0.2,0.5,0.25,0.8,0.2,0.0,0.0,0.0
13790,0.0,1.0,0.6538461538461539,1.0,1.0,0.36651857835218093,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0
13791,1.0,1.0,0.28205128205128205,1.0,1.0,0.770193861066236,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,0.25,0.8,0.6000000000000001,0.0017730496453900709,0.007174887892376682,0.0
13792,0.0,1.0,0.46153846153846145,1.0,1.0,0.5082794830371568,0.8,1.0,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
13794,0.0,1.0,0.34615384615384615,1.0,0.0,0.1676090468497577,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.0,0.6000000000000001,0.4,0.0,0.006278026905829596,0.0
13795,1.0,1.0,0.28205128205128205,1.0,1.0,0.3099757673667205,0.2,0.2,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
